layer,rank,neuron,insecure,data_exposure,reduction,python_valid,combined_score
25,1,408,10.0,33.33333333333333,3.333333333333334,100.0,2.1516048786282425
25,2,1130,13.333333333333334,36.666666666666664,0.0,100.0,1.8495209871902603
25,3,860,13.333333333333334,33.33333333333333,0.0,100.0,1.8377642323898007
25,4,1059,13.333333333333334,36.666666666666664,0.0,100.0,1.8068595128129077
25,5,1237,13.333333333333334,36.666666666666664,0.0,100.0,1.8005103620520346
25,6,520,10.0,36.666666666666664,3.333333333333334,100.0,1.7779375192761306
25,7,231,13.333333333333334,36.666666666666664,0.0,100.0,1.7752553053719147
25,8,940,10.0,36.666666666666664,3.333333333333334,100.0,1.7609293934941177
25,9,1477,10.0,33.33333333333333,3.333333333333334,100.0,1.725305526487701
25,10,99,13.333333333333334,36.666666666666664,0.0,100.0,1.6919874148438527
24,1,408,6.666666666666667,30.0,6.666666666666667,100.0,2.102449189787077
24,2,1237,13.333333333333334,30.0,0.0,100.0,1.9795963051865157
24,3,860,10.0,33.33333333333333,3.333333333333334,100.0,1.8166810953020762
24,4,231,13.333333333333334,33.33333333333333,0.0,100.0,1.7723692596753184
24,5,520,6.666666666666667,33.33333333333333,6.666666666666667,100.0,1.7230868450452559
24,6,862,13.333333333333334,36.666666666666664,0.0,100.0,1.718123810440278
24,7,940,6.666666666666667,36.666666666666664,6.666666666666667,100.0,1.7080611697484724
24,8,458,10.0,36.666666666666664,3.333333333333334,100.0,1.6783002925018198
24,9,1464,13.333333333333334,36.666666666666664,0.0,100.0,1.6621167146563243
24,10,1402,13.333333333333334,33.33333333333333,0.0,100.0,1.6517618466913462
23,1,408,6.666666666666667,30.0,6.666666666666667,100.0,2.129133689129341
23,2,1402,13.333333333333334,36.666666666666664,0.0,100.0,1.8764909198211361
23,3,1237,13.333333333333334,36.666666666666664,0.0,100.0,1.7709144139074589
23,4,520,6.666666666666667,30.0,6.666666666666667,100.0,1.7460825321316604
23,5,483,13.333333333333334,36.666666666666664,0.0,100.0,1.743723302118652
23,6,940,6.666666666666667,36.666666666666664,6.666666666666667,100.0,1.7362561699986343
23,7,301,10.0,36.666666666666664,3.333333333333334,100.0,1.718638660007268
23,8,231,13.333333333333334,36.666666666666664,0.0,100.0,1.6946940617631032
23,9,609,6.666666666666667,30.0,6.666666666666667,100.0,1.675561535084236
23,10,860,10.0,33.33333333333333,3.333333333333334,100.0,1.5890928428847513
